  (-1.21029e-23,-6.45136e-24) (-2.64307e-24,-3.46467e-24) (1.42575e-25,-3.28638e-25) (-7.07029e-27,-4.49439e-27) (-5.55977e-30,1.43061e-29) (1.35523e-32,1.46418e-33) (-6.52884e-37,-9.27508e-36) (-7.53871e-39,-8.23114e-39) (-1.69846e-41,-3.21198e-42) (1.63126e-43,1.24062e-43) 
  (3.33796e-23,-6.29553e-23) (5.71377e-24,-5.26642e-24) (-6.81026e-26,-9.42044e-26) (-1.04493e-28,1.82875e-28) (2.01172e-31,3.1409e-32) (-5.7211e-35,-1.23882e-34) (-1.07808e-37,1.68197e-38) (-1.58924e-40,1.1697e-40) (9.33532e-44,1.86956e-43) (7.77041e-44,2.34823e-42) 
  (1.10222e-22,5.4763e-23) (4.69842e-25,-1.01786e-24) (-1.30149e-27,-2.61841e-28) (5.05853e-31,6.79535e-31) (4.62268e-35,-6.97307e-34) (-1.20196e-37,2.84807e-37) (-4.14584e-40,1.3007e-39) (1.56333e-42,1.20116e-42) (1.36699e-45,-3.27863e-45) (2.86033e-45,-5.15486e-45) ]
0.697921     7.2483e-05   	0.000276   25         -0.166     1.81       	3.38e-05   3.38e-05   -0.000228  -0.00184   	0.000149   0.000149   0.000108   -0.00182   	7670.16       
0.698311     8.91249e-05  	0.000276   25         -0.167     1.81       	3.38e-05   3.38e-05   -0.000117  -0.00184   	0.000149   0.000149   0.00014    -0.00182   	9530.3        
0.698775     9.32124e-05  	0.000276   25         -0.166     1.81       	3.38e-05   3.38e-05   1.45e-05   -0.00184   	0.000149   0.000149   0.000179   -0.00182   	2145.56       
0.699198     7.8965e-05   	0.000276   25         -0.166     1.81       	3.39e-05   3.39e-05   0.000135   -0.00184   	0.000149   0.000149   0.000215   -0.00182   	6873.72       
0.699545     6.31188e-05  	0.000276   25         -0.166     1.81       	3.39e-05   3.39e-05   0.000233   -0.00184   	0.000149   0.000149   0.000244   -0.00182   	13947.5       
0.699942     8.66568e-05  	0.000276   25         -0.166     1.81       	3.4e-05    3.4e-05    0.000346   -0.00185   	0.000149   0.000149   0.000277   -0.00183   	1883.13       
0.700454     0.000111942  	0.000276   25         -0.165     1.81       	3.42e-05   3.42e-05   0.000491   -0.00185   	0.000149   0.000149   0.00032    -0.00183   	7371.97       
0.701091     0.000130179  	0.000276   25         -0.164     1.81       	3.44e-05   3.44e-05   0.000672   -0.00185   	0.000149   0.000149   0.000373   -0.00183   	2443.24       
0.701799     0.000153311  	0.000276   25         -0.163     1.81       	3.48e-05   3.48e-05   0.000873   -0.00186   	0.000149   0.000149   0.000432   -0.00183   	6479.85       
0.702768     0.000219372  	0.000276   25         -0.16      1.81       	3.54e-05   3.54e-05   0.00115    -0.00187   	0.000149   0.000149   0.000513   -0.00183   	2565.54       
0.703768     0.000172658  	0.000276   25         -0.157     1.81       	3.62e-05   3.62e-05   0.00143    -0.00188   	0.000149   0.000149   0.000597   -0.00184   	135.46        
0.704884     0.000267151  	0.000275   25         -0.152     1.81       	3.74e-05   3.74e-05   0.00175    -0.00189   	0.000149   0.000149   0.00069    -0.00185   	2809.01       
0.706114     0.000266749  	0.000275   25         -0.144     1.81       	3.88e-05   3.88e-05   0.0021     -0.00192   	0.000149   0.000149   0.000793   -0.00185   	1610.43       
0.70766      0.000321287  	0.000275   25         -0.133     1.81       	4.11e-05   4.11e-05   0.00253    -0.00195   	0.000149   0.000149   0.000922   -0.00187   	389.878       
0.709555     0.000399997  	0.000275   25         -0.116     1.81       	4.44e-05   4.44e-05   0.00307    -0.002     	0.000149   0.000149   0.00108    -0.00188   	871.617       
0.711774     0.000525226  	0.000275   25         -0.0934    1.81       	4.9e-05    4.9e-05    0.0037     -0.00206   	0.00015    0.00015    0.00126    -0.00191   	745.947       
0.714478     0.000554678  	0.000274   25         -0.0659    1.81       	5.57e-05   5.57e-05   0.00446    -0.00216   	0.00015    0.00015    0.00149    -0.00194   	1104.08       
0.717498     0.00056759   	0.000274   25         -0.0389    1.82       	6.47e-05   6.47e-05   0.0053     -0.0023    	0.000151   0.000151   0.00174    -0.00198   	467.254       
0.720866     0.000735844  	0.000274   25         -0.0153    1.82       	7.65e-05   7.65e-05   0.00624    -0.00247   	0.000152   0.000152   0.00201    -0.00204   	1181.23       
0.724689     0.000811505  	0.000273   25         -0.0017    1.82       	9.23e-05   9.23e-05   0.0073     -0.00271   	0.000153   0.000153   0.00232    -0.00211   	1011.62       
(0,63) x (0,9) x (0,9)
[ (1.59582e-05,-1.23434e-05) (2.63549e-08,-4.69945e-08) (1.11469e-11,-1.01137e-10) (-4.50966e-14,-1.50267e-13) (-1.33819e-16,-1.61188e-16) (-2.22334e-19,-1.14783e-19) (-2.72037e-22,-2.05068e-23) (-2.60864e-25,8.82193e-26) (-2.32143e-28,2.2084e-28) (-2.82777e-28,-1.37207e-28) 
  (1.12755e-07,-1.18901e-07) (1.88153e-10,-3.93304e-10) (1.11662e-13,-8.19362e-13) (-2.24726e-16,-1.27171e-15) (-8.23181e-19,-1.55693e-18) (-1.55359e-21,-1.50787e-21) (-2.20013e-24,-1.07036e-24) (-2.5504e-27,-3.35313e-28) (1.50645e-29,2.20436e-29) (-1.66244e-29,8.1401e-29) 
  (5.3553e-10,-7.73959e-10) (9.39647e-13,-2.33247e-12) (7.7819e-16,-4.7698e-15) (-4.7524e-19,-7.69646e-18) (-3.09393e-21,-1.03679e-20) (-6.90274e-24,-1.19068e-23) (-1.12441e-26,-1.16136e-26) (-1.36061e-29,-9.885e-30) (5.09801e-30,3.8264e-30) (-5.56706e-32,1.03402e-30) 
  (1.92672e-12,-3.97143e-12) (3.75493e-15,-1.13338e-14) (4.3263e-18,-2.30361e-17) (1.7034e-21,-3.84337e-20) (-5.98379e-24,-5.55012e-23) (-1.9764e-26,-7.10093e-26) (-3.90869e-29,-8.12818e-29) (3.89427e-31,-1.42453e-31) (6.71504e-32,4.19679e-32) (6.70418e-34,7.9091e-33) 
  (5.26573e-15,-1.71396e-14) (1.25141e-17,-4.7885e-17) (2.03118e-20,-9.78427e-20) (2.37137e-23,-1.67952e-22) (1.51461e-26,-2.54996e-25) (-1.38874e-29,-3.50603e-28) (-4.61976e-32,-4.53107e-31) (6.21213e-33,-1.86608e-33) (5.16747e-34,2.64454e-34) (1.03529e-35,4.5852e-35) 
  (9.37687e-18,-6.44706e-17) (3.46856e-20,-1.81612e-19) (8.31129e-23,-3.77097e-22) (1.51474e-25,-6.63536e-25) (2.21191e-28,-1.04354e-27) (2.59113e-31,-1.5052e-30) (5.82084e-34,-2.23375e-33) (5.05975e-35,-1.80666e-35) (2.97727e-36,1.20282e-36) (8.25861e-38,2.18943e-37) 
  (-1.99411e-21,-2.16101e-19) (7.47918e-23,-6.30391e-22) (3.02042e-25,-1.34429e-24) (7.3712e-28,-2.42013e-27) (1.38153e-30,-3.89833e-30) (2.15691e-33,-5.81229e-33) (5.67225e-36,-1.00378e-35) (2.98154e-37,-1.28706e-37) (1.416e-38,4.17734e-39) (4.91025e-40,8.9646e-40) 
  (-9.88158e-23,-6.48094e-22) (1.21017e-25,-2.01898e-24) (1.06169e-27,-4.50078e-27) (3.16799e-30,-8.34674e-30) (6.67917e-33,-1.37556e-32) (1.08301e-35,-2.01067e-35) (4.63387e-38,-3.0175e-38) (1.53509e-39,-9.08919e-40) (5.66854e-41,1.00064e-41) (2.42196e-42,3.24022e-42) 
  (-2.78517e-23,4.99621e-23) (-1.50392e-26,1.77781e-25) (1.33863e-28,3.75665e-28) (5.09686e-31,5.31486e-31) (1.09378e-33,4.56553e-34) (1.74518e-36,2.70875e-38) (2.74579e-39,-1.45411e-39) (9.4269e-43,-1.16556e-41) (1.3387e-42,-6.4839e-43) (-5.68345e-44,2.85346e-44) 
  (-9.89678e-23,-2.43021e-23) (-3.21363e-25,5.03029e-26) (-6.25168e-28,3.8472e-28) (-7.88507e-31,1.09885e-30) (-4.8217e-34,2.10343e-33) (5.28402e-37,3.03257e-36) (2.14142e-39,3.35929e-39) (7.61581e-42,6.94431e-43) (1.82165e-41,2.05165e-41) (-8.9681e-45,-1.50438e-43) 
  (-2.05599e-05,1.27764e-05) (-3.72164e-08,5.28599e-08) (-2.57015e-11,1.19346e-10) (3.54061e-14,1.8488e-13) (1.39963e-16,2.08791e-16) (2.513e-19,1.64254e-19) (3.22181e-22,5.78223e-23) (3.22174e-25,-7.33197e-26) (3.0395e-28,-2.35049e-28) (3.19561e-28,1.97827e-28) 
  (-1.49769e-07,1.25988e-07) (-2.77757e-10,4.4115e-10) (-2.49047e-13,9.58602e-13) (8.27579e-17,1.54799e-15) (7.51738e-19,1.98198e-18) (1.63258e-21,2.04108e-21) (2.47884e-24,1.62324e-24) (3.02341e-27,8.06437e-28) (-5.32332e-29,-8.65292e-30) (3.06775e-29,-9.83234e-29) 
  (-7.44475e-10,8.35173e-10) (-1.47287e-12,2.61686e-12) (-1.69922e-15,5.55041e-15) (-7.2527e-19,9.29365e-18) (1.93789e-21,1.30236e-20) (6.27752e-24,1.56438e-23) (1.16513e-26,1.61513e-26) (2.09651e-29,1.14376e-29) (5.66352e-30,8.20124e-30) (2.30901e-31,-1.30015e-30) 
  (-2.88185e-12,4.35452e-12) (-6.38183e-15,1.27669e-14) (-9.35188e-18,2.67663e-17) (-9.26814e-21,4.61553e-20) (-3.2648e-24,6.89313e-23) (1.07613e-26,9.12636e-26) (3.28415e-29,1.08428e-28) (-5.62088e-31,-2.08633e-31) (7.99476e-32,9.89244e-32) (5.43615e-34,-1.02828e-32) 
  (-9.01169e-15,1.90835e-14) (-2.37976e-17,5.43819e-17) (-4.38858e-20,1.13986e-19) (-6.29504e-23,2.01042e-22) (-7.00818e-26,3.13372e-25) (-5.23194e-29,4.41747e-28) (3.41147e-32,5.89257e-31) (-9.31423e-33,-3.28764e-33) (6.25089e-34,6.78394e-34) (-4.5575e-36,-6.14137e-35) 
  (-2.23757e-17,7.29283e-17) (-7.80246e-20,2.08808e-19) (-1.81078e-22,4.42208e-22) (-3.27889e-25,7.93235e-25) (-4.92681e-28,1.26902e-27) (-6.29101e-31,1.85588e-30) (-1.41119e-34,2.78533e-33) (-7.7837e-35,-2.39033e-35) (3.5772e-36,3.41064e-36) (-6.30737e-38,-3.01647e-37) 
  (-3.86548e-20,2.48706e-19) (-2.25739e-22,7.36567e-22) (-6.69698e-25,1.59218e-24) (-1.44645e-27,2.89424e-27) (-2.557e-30,4.68776e-30) (-3.92919e-33,6.94259e-33) (-7.31523e-37,1.19316e-35) (-4.63459e-37,-1.16983e-37) (1.65214e-38,1.37874e-38) (-4.54741e-40,-1.27061e-39) 
  (-1.79088e-23,7.59447e-22) (-6.07458e-25,2.40103e-24) (-2.34149e-27,5.38942e-27) (-5.80119e-30,9.98338e-30) (-1.13827e-32,1.62349e-32) (-1.99604e-35,2.41416e-35) (2.79432e-39,5.42768e-38) (-2.15944e-39,-4.51609e-40) (6.45399e-41,4.73968e-41) (-2.45948e-42,-4.71755e-42) 
  (3.91403e-23,-5.63676e-23) (3.90332e-26,-2.11493e-25) (-1.17124e-28,-4.6905e-28) (-5.55809e-31,-7.0611e-31) (-1.28685e-33,-6.88406e-34) (-2.11677e-36,-1.62281e-37) (-2.08946e-39,1.02486e-39) (-7.65525e-42,-3.73854e-42) (1.47804e-42,2.83202e-42) (7.82455e-44,-3.71482e-44) 
  (1.15266e-22,4.10914e-23) (3.91953e-25,-2.08484e-26) (8.0199e-28,-3.86622e-28) (1.0936e-30,-1.23425e-30) (8.52317e-34,-2.50412e-33) (-2.61664e-37,-3.78574e-36) (-2.22126e-39,-4.45915e-39) (6.616e-42,9.54137e-42) (-5.03387e-41,3.03513e-41) (1.34485e-43,2.62366e-43) 
  (-1.22491e-05,-3.54991e-05) (-6.63181e-08,-7.1547e-08) (-1.64933e-10,-7.11769e-11) (-2.70796e-13,2.45905e-15) (-3.22915e-16,1.46551e-16) (-2.77088e-19,3.1121e-19) (-1.36828e-22,4.27158e-22) (4.81311e-26,4.46083e-25) (2.69045e-28,4.64049e-28) (-4.36306e-28,3.98928e-28) 
  (-1.4319e-07,-2.71341e-07) (-6.21196e-10,-4.98552e-10) (-1.41757e-12,-3.86245e-13) (-2.20123e-15,3.21343e-16) (-2.49205e-18,1.54774e-18) (-1.98074e-21,2.86241e-21) (-7.45345e-25,3.71982e-24) (7.95166e-28,3.76725e-27) (4.41174e-29,4.96528e-30) (1.38824e-28,9.96407e-29) 
  (-1.05695e-09,-1.42311e-09) (-3.96985e-12,-2.32278e-12) (-8.43392e-15,-1.05545e-15) (-1.24221e-17,3.58246e-18) (-1.33092e-20,1.08548e-20) (-9.6397e-24,1.81815e-23) (-2.15279e-27,2.25868e-26) (7.65037e-30,1.77175e-29) (2.09623e-29,-2.7881e-30) (1.51079e-30,8.55396e-31) 
  (-5.95312e-12,-5.87512e-12) (-2.01218e-14,-8.09722e-15) (-4.01534e-17,6.88257e-19) (-5.61334e-20,2.4833e-20) (-5.6579e-23,5.95715e-23) (-3.63084e-26,9.24828e-26) (-2.99041e-31,1.10174e-28) (1.52844e-30,-6.04301e-31) (2.56757e-31,-5.85824e-32) (9.91107e-33,4.32628e-33) 
  (-2.77062e-14,-2.00189e-14) (-8.61454e-17,-2.07041e-17) (-1.62297e-19,2.60066e-20) (-2.15003e-22,1.32453e-22) (-2.01802e-25,2.74373e-25) (-1.08869e-28,4.00683e-28) (1.28521e-31,4.34023e-31) (2.10033e-32,-1.14307e-32) (1.81441e-33,-6.04016e-34) (4.95019e-35,1.55864e-35) 
  (-1.11263e-16,-5.68907e-17) (-3.22473e-19,-2.88569e-20) (-5.7486e-22,1.78299e-22) (-7.18493e-25,5.90162e-25) (-6.17208e-28,1.10265e-27) (-2.45041e-31,1.53158e-30) (1.73332e-33,1.15774e-33) (1.61951e-34,-1.10712e-34) (9.46322e-36,-4.28235e-36) (2.0485e-37,4.02235e-38) 
  (-3.95973e-19,-1.31092e-19) (-1.0786e-21,6.16345e-23) (-1.81929e-24,8.61617e-25) (-2.12926e-27,2.29263e-27) (-1.62701e-30,3.96569e-30) (-2.5938e-34,5.30323e-33) (1.42647e-35,-5.44535e-37) (8.9609e-37,-7.67418e-37) (3.98665e-38,-2.36603e-38) (7.32757e-40,5.61573e-41) 
  (-1.25387e-21,-2.25643e-22) (-2.21702e-24,-1.3778e-25) (-2.67152e-27,-1.81236e-27) (-5.80334e-30,-7.92969e-30) (-1.8614e-32,-1.6971e-32) (-4.50571e-35,-1.99107e-35) (-1.05073e-38,-6.30934e-38) (3.6235e-39,-4.08696e-39) (1.43448e-40,-1.09778e-40) (1.94548e-41,-1.19834e-41) 
  (7.17965e-23,7.88504e-23) (1.5906e-24,2.25563e-24) (1.04399e-26,5.43848e-27) (3.20018e-29,-1.40592e-31) (6.01345e-32,-3.13619e-32) (7.07726e-35,-9.83506e-35) (3.15466e-38,-1.87447e-37) (-5.17949e-41,-2.72615e-40) (4.93688e-41,-1.32584e-41) (2.35546e-40,2.67362e-40) 
  (-1.01578e-22,1.60926e-22) (-1.45639e-24,1.74879e-25) (-5.62267e-27,2.16809e-27) (-1.14652e-29,1.05641e-29) (-1.26076e-32,2.84739e-32) (2.9277e-37,5.22122e-35) (3.23331e-38,6.9668e-38) (1.08281e-40,1.08653e-40) (8.98203e-41,4.24574e-40) (-2.07616e-39,2.27772e-39) 
  (8.29368e-07,-6.42301e-05) (-6.27255e-08,-1.56611e-07) (-2.18697e-10,-2.23718e-10) (-4.34796e-13,-1.86142e-13) (-6.18107e-16,-8.17165e-18) (-6.70635e-19,2.65518e-19) (-5.52581e-22,5.31508e-22) (-3.0509e-25,6.88262e-25) (1.41073e-29,8.81903e-28) (-9.26745e-28,3.86844e-28) 
  (-6.81947e-08,-5.13991e-07) (-6.75197e-10,-1.18182e-09) (-1.97984e-12,-1.55696e-12) (-3.64198e-15,-1.05799e-15) (-4.90207e-18,4.89393e-19) (-5.05325e-21,2.63382e-21) (-3.9037e-24,4.5383e-24) (-1.8933e-27,5.45096e-27) (1.50792e-28,-1.02409e-28) (1.70881e-28,2.49163e-28) 
  (-8.0863e-10,-2.84647e-09) (-4.74355e-12,-6.14698e-12) (-1.23281e-14,-7.32129e-15) (-2.12225e-17,-3.42886e-18) (-2.70924e-20,5.90462e-21) (-2.63768e-23,1.76473e-23) (-1.86552e-26,2.70292e-26) (-1.67272e-29,4.37842e-29) (-3.12981e-29,-1.57812e-29) (1.93101e-30,2.49797e-30) 
  (-5.64389e-12,-1.25795e-11) (-2.58273e-14,-2.53121e-14) (-6.12452e-17,-2.62738e-17) (-9.93898e-20,-3.66578e-21) (-1.20284e-22,4.15115e-23) (-1.09479e-25,9.32833e-26) (-6.72191e-29,1.28821e-28) (2.21088e-30,1.35242e-30) (-4.05589e-31,-1.72949e-31) (1.32013e-32,1.52885e-32) 
  (-2.98671e-14,-4.69322e-14) (-1.17248e-16,-8.67562e-17) (-2.58209e-19,-7.26959e-20) (-3.96771e-22,3.47157e-23) (-4.53904e-25,2.20962e-25) (-3.79675e-28,4.15252e-28) (-2.59371e-31,4.04252e-31) (3.25208e-32,1.54548e-32) (-2.98801e-33,-1.08619e-33) (6.92656e-35,7.13961e-35) 
  (-1.31125e-16,-1.51994e-16) (-4.62066e-19,-2.51633e-19) (-9.55784e-22,-1.38062e-22) (-1.39371e-24,3.00369e-25) (-1.49825e-27,9.75601e-28) (-1.12154e-30,1.6213e-30) (-1.46794e-33,5.18109e-35) (2.61585e-34,1.05804e-34) (-1.63331e-35,-4.89578e-36) (3.03991e-37,2.75948e-37) 
  (-4.99755e-19,-4.3291e-19) (-1.62092e-21,-6.10563e-22) (-3.17167e-24,-3.89437e-26) (-4.38777e-27,1.54321e-27) (-4.38378e-30,3.73543e-30) (-2.75189e-33,5.73023e-33) (-9.26335e-36,-1.07133e-35) (1.51032e-36,5.17281e-37) (-7.31107e-38,-1.67587e-38) (1.16835e-39,9.1814e-40) 
  (-1.6641e-21,-1.09424e-21) (-5.57007e-24,1.09237e-24) (-7.89939e-27,1.07936e-26) (5.78254e-31,2.8224e-29) (2.93795e-32,4.44024e-32) (7.92383e-35,4.1707e-35) (4.11036e-38,-1.07943e-37) (7.09096e-39,2.34446e-39) (-2.63335e-40,-5.25478e-41) (2.29518e-41,4.37071e-41) 
  (7.08191e-23,1.68149e-22) (-5.2245e-24,1.26604e-24) (-1.90283e-26,1.23751e-26) (-3.43417e-29,4.69226e-29) (-3.03081e-32,1.11046e-31) (1.88771e-35,1.91462e-34) (1.26467e-37,2.54562e-37) (3.4567e-40,2.31635e-40) (2.00532e-40,2.18483e-40) (-6.36886e-40,3.76697e-40) 
  (-2.56153e-22,2.00212e-22) (-2.4764e-24,-6.46731e-25) (-1.06206e-26,-3.07477e-29) (-2.56953e-29,1.01419e-29) (-3.91267e-32,3.92377e-32) (-3.28978e-35,8.7252e-35) (9.50736e-39,1.37208e-37) (4.77696e-40,3.8673e-40) (-1.7706e-39,2.09009e-39) (-3.77239e-39,-4.93698e-39) 
  (-9.92448e-05,-5.16055e-05) (-2.88798e-07,-2.03143e-08) (-4.99678e-10,1.76255e-10) (-5.80104e-13,5.38842e-13) (-4.10905e-16,9.38512e-16) (-3.43469e-21,1.18562e-18) (4.95956e-22,1.14991e-21) (8.93293e-25,8.37343e-25) (1.37983e-27,4.71499e-28) (-1.29925e-28,1.73851e-27) 
  (-8.67991e-07,-2.9702e-07) (-2.36655e-09,1.71565e-10) (-3.86037e-12,1.98265e-12) (-4.146e-15,4.98091e-15) (-2.41131e-18,8.02587e-18) (1.07081e-21,9.63179e-21) (5.02672e-24,8.90831e-24) (7.94284e-27,6.07115e-27) (4.69078e-29,-5.83827e-29) (5.41964e-28,-7.25774e-29) 
  (-5.23474e-09,-9.52873e-10) (-1.3437e-11,2.93103e-12) (-2.06114e-14,1.43927e-14) (-2.01315e-17,3.16605e-17) (-8.2679e-21,4.77763e-20) (1.24469e-23,5.46345e-23) (3.43392e-26,4.81068e-26) (4.36708e-29,1.44559e-29) (6.5482e-29,-2.96503e-29) (5.42111e-30,-1.35144e-30) 
  (-2.51873e-11,-7.70236e-13) (-6.09932e-14,2.27471e-14) (-8.74664e-17,8.05829e-17) (-7.53749e-20,1.6059e-19) (-1.17197e-23,2.28827e-22) (8.74888e-26,2.49762e-25) (1.84875e-28,2.07165e-28) (5.6353e-30,-1.39647e-30) (7.8928e-31,-4.44179e-31) (3.28461e-32,-1.21318e-32) 
  (-1.02636e-13,1.22459e-14) (-2.34344e-16,1.27708e-16) (-3.10854e-19,3.75342e-19) (-2.2276e-22,6.91623e-22) (6.43829e-26,9.35791e-25) (4.70565e-28,9.75201e-28) (1.15386e-30,8.65365e-31) (7.88854e-32,-2.7177e-32) (5.43417e-33,-3.79151e-33) (1.5093e-34,-7.62999e-35) 
  (-3.65731e-16,1.00397e-16) (-7.84645e-19,5.85132e-19) (-9.44934e-22,1.51631e-21) (-4.88792e-25,2.61742e-24) (6.42963e-28,3.37509e-27) (2.10871e-30,3.36668e-30) (8.42268e-33,3.57564e-33) (6.2282e-34,-2.84018e-34) (2.73538e-35,-2.37225e-35) (5.6946e-37,-3.80356e-37) 
  (-1.16164e-18,5.14444e-19) (-2.32495e-21,2.31049e-21) (-2.47879e-24,5.45873e-24) (-6.04387e-28,8.97842e-27) (3.36972e-30,1.13114e-29) (8.41418e-33,1.14237e-32) (5.56671e-35,1.33752e-35) (3.53029e-36,-2.0858e-36) (1.10022e-37,-1.19768e-37) (1.85624e-39,-1.5902e-39) 
  (-3.31291e-21,2.05149e-21) (-6.15456e-24,6.09821e-24) (-1.12739e-26,-5.00025e-26) (-1.83895e-28,-2.41877e-28) (-8.55742e-31,-3.75794e-31) (-2.13158e-33,2.1674e-34) (-3.08805e-36,2.40685e-36) (1.35952e-38,-5.78812e-39) (4.48174e-40,-4.97499e-40) (-7.64255e-41,5.29251e-40) 
  (3.16362e-22,2.19984e-23) (4.39496e-24,1.4814e-24) (6.57651e-26,1.23173e-26) (2.93797e-28,-6.54529e-29) (6.83323e-31,-5.18612e-31) (8.71276e-34,-1.65407e-33) (1.5876e-37,-3.38071e-36) (-1.98672e-39,-4.96716e-39) (-1.17909e-40,7.20645e-40) (-5.27772e-39,-2.37735e-40) 
  (1.1257e-22,5.55719e-22) (-3.00526e-24,3.502e-24) (-8.39745e-27,1.78886e-26) (-2.39851e-30,5.28304e-29) (4.0193e-32,1.01276e-31) (1.3645e-34,1.29484e-34) (2.69966e-37,8.97239e-38) (-5.06053e-41,-3.67662e-40) (-8.68501e-40,-1.99127e-40) (-5.15122e-39,-1.45126e-38) 
  (9.31087e-05,0.000169113) (3.98237e-07,3.14927e-07) (9.09652e-10,2.52561e-10) (1.42147e-12,-1.82004e-13) (1.62948e-15,-9.44737e-16) (1.33506e-18,-1.76577e-18) (5.86061e-22,-2.30077e-21) (-3.48833e-25,-2.33072e-24) (-1.51085e-27,-2.31711e-27) (1.84317e-27,-2.35743e-27) 
  (9.46604e-07,1.23996e-06) (3.54152e-09,2.06591e-09) (7.54752e-12,1.04454e-12) (1.11924e-14,-2.89266e-15) (1.21511e-17,-9.10886e-18) (9.1288e-21,-1.53261e-20) (2.7974e-24,-1.8917e-23) (-4.52698e-27,-1.83523e-26) (-3.68314e-28,4.65689e-28) (-8.80227e-28,-4.32191e-28) 
  (6.39939e-09,6.20389e-09) (2.16811e-11,8.83439e-12) (4.34858e-14,1.78433e-16) (6.12761e-17,-2.43752e-17) (6.26911e-20,-5.97349e-20) (4.20908e-23,-9.25533e-23) (4.77121e-27,-1.08846e-25) (-6.29941e-31,-1.40388e-28) (1.04392e-28,5.2469e-29) (-9.20962e-30,-4.017e-30) 
  (3.38162e-11,2.4187e-11) (1.05875e-13,2.65451e-14) (2.00957e-16,-2.61572e-17) (2.68938e-19,-1.48467e-19) (2.57104e-22,-3.10628e-22) (1.47169e-25,-4.49819e-25) (-3.31714e-29,-5.05228e-28) (-4.92089e-30,-7.82124e-30) (1.31523e-30,5.6896e-31) (-5.88666e-32,-2.25546e-32) 
  (1.49596e-13,7.63214e-14) (4.38311e-16,4.58664e-17) (7.89755e-19,-2.12712e-19) (1.00123e-21,-7.3056e-22) (8.81877e-25,-1.36652e-24) (3.89229e-28,-1.86817e-27) (-6.32552e-31,-1.4607e-30) (-6.85788e-32,-9.9459e-32) (9.47501e-33,3.54579e-33) (-2.8956e-34,-9.40546e-35) 
  (5.75423e-16,1.92293e-16) (1.59036e-18,-5.92744e-20) (2.72312e-21,-1.14133e-21) (3.25324e-24,-3.07007e-24) (2.57684e-27,-5.27203e-27) (6.40646e-31,-6.85209e-30) (-5.01691e-33,2.54323e-33) (-5.36621e-34,-7.6822e-34) (5.05562e-35,1.58365e-35) (-1.19241e-36,-3.09299e-37) 
  (1.97073e-18,3.44658e-19) (5.16137e-21,-9.33008e-22) (8.38836e-24,-4.97657e-24) (9.258e-27,-1.16222e-26) (5.85576e-30,-1.88016e-29) (-2.16513e-33,-2.29196e-32) (-1.84624e-35,6.301e-35) (-3.18403e-36,-4.50846e-36) (2.19454e-37,5.45832e-38) (-4.23248e-39,-8.67704e-40) 
  (6.02808e-21,2.185e-22) (1.04786e-23,-1.10289e-23) (1.45828e-25,-8.85297e-26) (5.14448e-28,-5.7546e-28) (7.78828e-31,-2.00731e-30) (-4.90975e-36,-4.53007e-33) (-2.72831e-36,-6.95422e-36) (-2.52828e-38,-3.14554e-38) (1.01502e-39,-2.54647e-40) (1.34428e-39,9.22561e-40) 
  (-4.35585e-22,-3.32907e-22) (9.85082e-24,-1.55161e-23) (9.36229e-26,-1.60222e-26) (4.59888e-28,-8.81057e-29) (1.26224e-30,-6.73392e-31) (2.1074e-33,-2.46844e-33) (1.80364e-36,-5.74843e-36) (-9.45347e-40,-1.02688e-38) (4.89264e-39,1.93226e-39) (-7.12361e-39,1.34999e-38) 
  (3.67873e-22,-9.04544e-22) (7.9425e-24,-1.92794e-24) (2.97108e-26,-1.63299e-26) (5.56274e-29,-6.77689e-29) (4.8025e-32,-1.68012e-31) (-4.07775e-35,-2.89338e-34) (-2.27967e-37,-3.63003e-37) (4.40637e-39,3.31854e-40) (-2.04989e-39,2.33787e-38) (-3.99549e-38,-3.24646e-39) 
  (-0.00032065,-6.70533e-05) (-8.26952e-07,1.6644e-07) (-1.26463e-09,8.71619e-10) (-1.21754e-12,1.93168e-12) (-4.60775e-16,2.90347e-15) (8.30072e-19,3.28202e-18) (2.16195e-21,2.82679e-21) (3.01837e-24,1.69864e-24) (4.12046e-27,3.54611e-28) (9.8007e-28,4.97162e-27) 
  (-2.68664e-06,-1.6237e-07) (-6.53845e-09,2.28366e-09) (-9.37034e-12,8.42686e-12) (-8.00778e-15,1.69254e-14) (-1.09432e-18,2.40695e-17) (9.53785e-21,2.60416e-20) (1.9814e-23,2.13702e-23) (2.58274e-26,1.17511e-26) (-1.1887e-28,-2.03143e-28) (1.59758e-27,-6.80076e-28) 
  (-1.55806e-08,1.33097e-09) (-3.57933e-11,1.83249e-11) (-4.76489e-14,5.5471e-14) (-3.43426e-17,1.0302e-16) (9.22956e-21,1.39371e-19) (7.04829e-23,1.44429e-22) (1.2592e-25,1.12449e-25) (1.37465e-28,-5.57624e-30) (2.22347e-28,-5.24721e-29) (1.56356e-29,-8.74093e-30) 
  (-7.22158e-11,1.69541e-11) (-1.5625e-13,1.09223e-13) (-1.90276e-16,2.89591e-16) (-1.0318e-19,5.03886e-19) (1.16637e-22,6.50944e-22) (4.01807e-25,6.45882e-25) (6.45348e-28,4.68903e-28) (1.76045e-29,6.45602e-30) (2.77557e-30,-8.89903e-31) (9.24981e-32,-6.55796e-32) 
